loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
26.0,2.0,1.0,2.0,78.0,403.25,0.1,9.61,41.97,3874.75,0.13,215.26,20,0,4,0,13.0,23.0,44.0,34.0,3.0,1
89.0,16.0,14.0,13.0,285.0,1624.63,0.03,37.26,43.6,60530.39,0.54,3362.8,67,10,10,0,21.0,31.0,175.0,110.0,31.0,1
93.0,9.0,7.0,5.0,154.0,830.42,0.03,30.5,27.23,25327.71,0.28,1407.1,44,16,27,1,21.0,21.0,93.0,61.0,17.0,0
15.0,2.0,1.0,2.0,19.0,70.31,0.19,5.25,13.39,369.12,0.02,20.51,7,4,2,0,7.0,6.0,10.0,9.0,3.0,1
38.0,4.0,1.0,4.0,165.0,801.57,0.06,17.78,45.1,14247.85,0.27,791.55,35,0,1,0,9.0,20.0,86.0,79.0,7.0,0
6.0,1.0,1.0,1.0,15.0,38.77,0.25,4.0,9.69,155.1,0.01,8.62,3,0,1,0,4.0,2.0,11.0,4.0,1.0,0
4.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,2,0,0,0,6.0,5.0,8.0,5.0,1.0,0
56.0,6.0,1.0,5.0,149.0,849.37,0.06,17.0,49.96,14439.21,0.28,802.18,48,2,4,0,17.0,35.0,79.0,70.0,11.0,0
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1
70.0,15.0,1.0,4.0,147.0,842.0,0.05,21.1,39.9,17769.19,0.28,987.18,58,0,5,5,24.0,29.0,96.0,51.0,24.0,0
29.0,5.0,1.0,2.0,102.0,556.86,0.08,13.19,42.22,7344.82,0.19,408.05,26,0,3,0,15.0,29.0,51.0,51.0,9.0,0
71.0,6.0,1.0,5.0,193.0,1198.42,0.08,13.1,91.46,15703.49,0.4,872.42,44,20,7,0,16.0,58.0,98.0,95.0,11.0,1
17.0,2.0,1.0,2.0,42.0,189.99,0.16,6.11,31.11,1160.29,0.06,64.45,11,1,3,0,9.0,14.0,23.0,19.0,3.0,0
5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7.0,5.0,9.0,6.0,1.0,1
106.0,19.0,19.0,17.0,423.0,2508.7,0.02,43.84,57.23,109975.22,0.84,6109.73,74,5,17,8,21.0,40.0,256.0,167.0,37.0,0
211.0,30.0,28.0,22.0,751.0,5082.91,0.02,54.11,93.93,275056.01,1.69,15280.89,172,21,15,1,30.0,79.0,466.0,285.0,59.0,0
8.0,1.0,1.0,1.0,20.0,74.01,0.5,2.0,37.0,148.02,0.02,8.22,6,0,0,0,4.0,9.0,11.0,9.0,1.0,0
10.0,2.0,1.0,2.0,19.0,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9.0,5.0,10.0,9.0,3.0,0
150.0,18.0,15.0,7.0,393.0,2349.07,0.02,41.25,56.95,96899.18,0.78,5383.29,110,23,10,1,21.0,42.0,228.0,165.0,35.0,0
39.0,6.0,1.0,1.0,80.0,371.51,0.05,19.73,18.83,7328.85,0.12,407.16,28,3,5,0,14.0,11.0,49.0,31.0,11.0,0
26.0,6.0,1.0,4.0,90.0,454.0,0.06,17.5,25.94,7944.92,0.15,441.38,20,0,3,0,15.0,18.0,48.0,42.0,11.0,0
32.0,6.0,3.0,2.0,64.0,314.04,0.05,18.75,16.75,5888.27,0.1,327.13,25,0,5,0,18.0,12.0,39.0,25.0,11.0,0
82.0,12.0,1.0,8.0,245.0,1321.12,0.03,37.74,35.01,49858.98,0.44,2769.94,50,15,11,4,17.0,25.0,134.0,111.0,23.0,0
36.0,10.0,1.0,10.0,163.0,919.95,0.06,16.47,55.85,15152.09,0.31,841.78,34,0,0,0,16.0,34.0,93.0,70.0,11.0,0
21.0,3.0,1.0,2.0,70.0,340.06,0.08,12.13,28.03,4126.05,0.11,229.22,16,0,3,0,14.0,15.0,44.0,26.0,5.0,0
27.0,2.0,1.0,2.0,31.0,124.0,0.15,6.5,19.08,806.0,0.04,44.78,11,11,3,0,8.0,8.0,18.0,13.0,3.0,0
44.0,9.0,1.0,7.0,112.0,607.74,0.05,21.0,28.94,12762.57,0.2,709.03,34,1,7,0,21.0,22.0,68.0,44.0,17.0,0
19.0,2.0,1.0,2.0,53.0,225.14,0.08,13.06,17.24,2940.89,0.08,163.38,10,3,2,2,11.0,8.0,34.0,19.0,3.0,1
22.0,4.0,1.0,3.0,74.0,343.65,0.06,16.14,21.27,5551.19,0.11,308.4,17,0,3,0,12.0,13.0,39.0,35.0,7.0,0
36.0,8.0,6.0,5.0,87.0,463.01,0.08,12.93,35.8,5988.9,0.15,332.72,31,0,3,0,17.0,23.0,52.0,35.0,15.0,0
6.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,3,0,1,0,4.0,4.0,5.0,4.0,1.0,0
70.0,4.0,4.0,3.0,252.0,1523.19,0.04,25.41,59.95,38699.58,0.51,2149.98,54,4,10,0,23.0,43.0,157.0,95.0,7.0,1
36.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,0
8.0,1.0,1.0,1.0,26.0,106.27,0.16,6.43,16.53,683.19,0.04,37.96,5,0,1,0,10.0,7.0,17.0,9.0,1.0,0
36.0,3.0,1.0,2.0,78.0,352.84,0.07,13.85,25.48,4885.45,0.12,271.41,18,6,10,0,10.0,13.0,42.0,36.0,5.0,0
36.0,6.0,6.0,3.0,74.0,351.86,0.04,22.55,15.61,7932.88,0.12,440.72,27,0,2,0,16.0,11.0,43.0,31.0,11.0,1
18.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
47.0,6.0,1.0,5.0,75.0,393.59,0.08,12.6,31.24,4959.29,0.13,275.52,28,11,6,0,18.0,20.0,47.0,28.0,9.0,0
287.0,15.0,13.0,12.0,591.0,3767.65,0.02,48.81,77.18,183912.32,1.26,10217.35,145,112,27,0,24.0,59.0,351.0,240.0,29.0,0
12.0,1.0,1.0,1.0,29.0,100.32,0.25,4.0,25.08,401.29,0.03,22.29,6,2,2,0,4.0,7.0,15.0,14.0,1.0,0
20.0,4.0,4.0,3.0,65.0,312.48,0.06,16.67,18.75,5207.97,0.1,289.33,15,0,3,0,16.0,12.0,40.0,25.0,7.0,0
24.0,1.0,1.0,1.0,76.0,372.92,0.14,7.0,53.27,2610.47,0.12,145.03,17,0,3,0,10.0,20.0,48.0,28.0,1.0,0
15.0,3.0,1.0,2.0,39.0,176.42,0.09,11.7,15.08,2064.1,0.06,114.67,10,0,3,0,13.0,10.0,21.0,18.0,5.0,0
20.0,3.0,1.0,3.0,39.0,168.56,0.12,8.56,19.7,1442.08,0.06,80.12,14,0,4,0,11.0,9.0,25.0,14.0,5.0,0
61.0,7.0,6.0,5.0,77.0,391.73,0.14,6.93,56.49,2716.59,0.13,150.92,31,16,12,0,11.0,23.0,48.0,29.0,13.0,0
61.0,14.0,1.0,9.0,226.0,1262.2,0.03,33.09,38.15,41761.46,0.42,2320.08,54,0,5,0,19.0,29.0,125.0,101.0,27.0,1
26.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
15.0,2.0,1.0,2.0,44.0,199.04,0.11,8.73,22.81,1737.05,0.07,96.5,9,0,3,0,12.0,11.0,28.0,16.0,3.0,0
166.0,20.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,39.0,1
24.0,5.0,1.0,4.0,58.0,262.37,0.1,10.0,26.24,2623.67,0.09,145.76,19,0,3,0,10.0,13.0,32.0,26.0,9.0,0
56.0,9.0,7.0,8.0,189.0,1087.67,0.06,17.23,63.13,18740.32,0.36,1041.13,37,7,10,0,17.0,37.0,114.0,75.0,17.0,0
25.0,3.0,1.0,3.0,36.0,150.12,0.09,11.0,13.65,1651.29,0.05,91.74,16,3,4,0,11.0,7.0,22.0,14.0,5.0,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5.0,6.0,8.0,7.0,1.0,1
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5.0,1.0,5.0,1.0,1.0,0
34.0,3.0,1.0,3.0,95.0,441.17,0.07,13.75,32.08,6066.04,0.15,337.0,27,0,5,0,11.0,14.0,60.0,35.0,5.0,0
29.0,4.0,1.0,3.0,57.0,264.7,0.06,16.5,16.04,4367.55,0.09,242.64,20,0,7,0,15.0,10.0,35.0,22.0,7.0,0
28.0,3.0,1.0,3.0,47.0,162.59,0.1,10.2,15.94,1658.45,0.05,92.14,24,0,2,0,6.0,5.0,30.0,17.0,5.0,0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
52.0,9.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,1
22.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
42.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,0
35.0,3.0,3.0,2.0,64.0,325.6,0.12,8.05,40.46,2620.29,0.11,145.57,15,9,7,2,13.0,21.0,38.0,26.0,5.0,0
209.0,26.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,47.0,1
9.0,2.0,1.0,1.0,52.0,235.23,0.1,10.08,23.33,2371.85,0.08,131.77,6,0,1,0,11.0,12.0,30.0,22.0,3.0,0
17.0,3.0,1.0,3.0,29.0,110.41,0.22,4.5,24.54,496.86,0.04,27.6,14,0,1,0,7.0,7.0,20.0,9.0,5.0,0
16.0,3.0,1.0,2.0,39.0,181.11,0.15,6.68,27.12,1209.56,0.06,67.2,12,0,2,0,11.0,14.0,22.0,17.0,5.0,0
11.0,1.0,1.0,1.0,49.0,186.56,0.11,9.0,20.73,1679.04,0.06,93.28,8,0,0,1,7.0,7.0,31.0,18.0,1.0,0
10.0,2.0,1.0,2.0,26.0,108.42,0.14,7.0,15.49,758.93,0.04,42.16,6,0,0,0,12.0,6.0,19.0,7.0,3.0,0
48.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
30.0,2.0,1.0,2.0,96.0,484.26,0.05,22.2,21.81,10750.61,0.16,597.26,18,4,5,0,18.0,15.0,59.0,37.0,3.0,0
36.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
13.0,3.0,3.0,1.0,44.0,179.85,0.06,16.5,10.9,2967.5,0.06,164.86,9,0,2,0,11.0,6.0,26.0,18.0,5.0,0
46.0,6.0,4.0,5.0,141.0,783.2,0.04,22.59,34.67,17694.45,0.26,983.03,36,0,8,0,20.0,27.0,80.0,61.0,11.0,0
17.0,4.0,3.0,4.0,27.0,105.49,0.3,3.33,31.65,351.62,0.04,19.53,15,0,0,0,6.0,9.0,17.0,10.0,7.0,1
70.0,15.0,12.0,13.0,229.0,1305.4,0.05,19.26,67.79,25137.78,0.44,1396.54,63,0,4,0,15.0,37.0,134.0,95.0,29.0,0
46.0,5.0,1.0,2.0,141.0,734.53,0.06,17.05,43.09,12520.45,0.24,695.58,37,0,7,0,15.0,22.0,91.0,50.0,7.0,0
49.0,2.0,1.0,2.0,81.0,401.29,0.13,7.57,53.02,3037.03,0.13,168.72,22,18,7,0,9.0,22.0,44.0,37.0,3.0,0
6.0,1.0,1.0,1.0,19.0,65.73,0.19,5.25,12.52,345.08,0.02,19.17,3,0,0,0,7.0,4.0,13.0,6.0,1.0,0
28.0,5.0,1.0,2.0,80.0,413.59,0.1,10.17,40.65,4207.87,0.14,233.77,20,0,6,0,13.0,23.0,44.0,36.0,9.0,0
224.0,40.0,32.0,27.0,751.0,5290.34,0.01,74.48,71.03,394039.12,1.76,21891.06,168,29,24,0,45.0,87.0,463.0,288.0,74.0,0
47.0,14.0,6.0,6.0,228.0,1252.14,0.02,51.25,24.43,64172.3,0.42,3565.13,41,2,2,0,25.0,20.0,146.0,82.0,27.0,0
14.0,4.0,1.0,2.0,46.0,205.13,0.08,13.2,15.54,2707.77,0.07,150.43,9,0,3,0,12.0,10.0,24.0,22.0,7.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,1,0,3.0,1.0,3.0,1.0,1.0,0
15.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
139.0,35.0,35.0,19.0,592.0,4081.73,0.02,42.37,96.33,172952.06,1.36,9608.45,110,17,12,0,29.0,90.0,329.0,263.0,69.0,1
31.0,8.0,1.0,5.0,72.0,353.3,0.08,13.13,26.92,4637.01,0.12,257.61,24,0,3,2,14.0,16.0,42.0,30.0,15.0,0
158.0,12.0,6.0,7.0,350.0,2123.13,0.03,32.34,65.65,68662.97,0.71,3814.61,103,30,19,1,20.0,47.0,198.0,152.0,23.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
92.0,19.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,37.0,1
128.0,16.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,1
5.0,3.0,1.0,2.0,14.0,51.81,0.18,5.63,9.21,291.41,0.02,16.19,3,0,0,0,9.0,4.0,9.0,5.0,5.0,0
6.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3,0,1,0,4.0,3.0,5.0,3.0,1.0,0
40.0,16.0,11.0,6.0,138.0,696.13,0.03,29.22,23.82,20339.94,0.23,1130.0,33,0,4,0,17.0,16.0,83.0,55.0,31.0,0
16.0,5.0,1.0,2.0,69.0,293.11,0.04,23.14,12.67,6783.33,0.1,376.85,13,0,1,0,12.0,7.0,42.0,27.0,9.0,0
9.0,4.0,1.0,2.0,16.0,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6,0,1,0,8.0,5.0,10.0,6.0,7.0,0
4.0,2.0,1.0,1.0,18.0,73.57,0.22,4.5,16.35,331.08,0.02,18.39,2,0,0,0,9.0,8.0,10.0,8.0,3.0,0
40.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5.0,3.0,6.0,3.0,1.0,0
37.0,1.0,1.0,1.0,133.0,717.18,0.13,7.65,93.78,5484.3,0.24,304.68,31,2,2,0,8.0,34.0,68.0,65.0,1.0,0
19.0,5.0,3.0,2.0,55.0,269.88,0.08,13.14,20.53,3546.98,0.09,197.05,13,1,3,0,16.0,14.0,32.0,23.0,9.0,1
33.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
86.0,8.0,1.0,5.0,174.0,906.44,0.04,25.52,35.51,23135.93,0.3,1285.33,59,18,6,0,16.0,21.0,107.0,67.0,15.0,0
246.0,46.0,39.0,13.0,845.0,5125.85,0.01,92.65,55.32,474915.53,1.71,26384.2,199,19,20,4,24.0,43.0,513.0,332.0,91.0,1
10.0,1.0,1.0,1.0,28.0,96.86,0.11,8.75,11.07,847.56,0.03,47.09,6,0,2,0,7.0,4.0,18.0,10.0,1.0,0
43.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0
55.0,6.0,1.0,4.0,161.0,825.81,0.06,16.96,48.7,14002.94,0.28,777.94,44,0,8,0,12.0,23.0,96.0,65.0,11.0,0
12.0,3.0,1.0,2.0,22.0,88.0,0.12,8.33,10.56,733.33,0.03,40.74,9,0,1,0,10.0,6.0,12.0,10.0,5.0,0
27.0,11.0,6.0,5.0,145.0,749.64,0.03,38.5,19.47,28861.11,0.25,1603.39,23,0,2,0,21.0,15.0,90.0,55.0,21.0,0
135.0,25.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,49.0,0
15.0,3.0,1.0,2.0,47.0,215.49,0.11,9.0,23.94,1939.44,0.07,107.75,10,0,2,1,12.0,12.0,29.0,18.0,5.0,1
6.0,1.0,1.0,1.0,21.0,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5.0,9.0,11.0,10.0,1.0,0
20.0,4.0,1.0,4.0,51.0,224.01,0.07,15.33,14.61,3434.79,0.07,190.82,16,0,2,0,12.0,9.0,28.0,23.0,7.0,1
160.0,5.0,4.0,3.0,698.0,4862.12,0.03,33.11,146.86,160969.13,1.62,8942.73,123,11,23,1,22.0,103.0,388.0,310.0,9.0,1
15.0,4.0,4.0,3.0,28.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,0,0,0,7.0,7.0,19.0,9.0,7.0,0
86.0,9.0,3.0,6.0,171.0,1022.11,0.05,21.85,46.79,22329.28,0.34,1240.52,51,27,6,2,24.0,39.0,100.0,71.0,16.0,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
6.0,2.0,1.0,2.0,19.0,70.31,0.16,6.4,10.99,449.97,0.02,25.0,3,0,1,0,8.0,5.0,11.0,8.0,3.0,0
41.0,4.0,4.0,4.0,200.0,1221.7,0.04,24.19,50.51,29548.21,0.41,1641.57,32,3,4,0,26.0,43.0,120.0,80.0,7.0,1
40.0,11.0,1.0,11.0,91.0,499.76,0.11,9.33,53.55,4664.41,0.17,259.13,38,0,0,0,18.0,27.0,63.0,28.0,12.0,0
21.0,2.0,1.0,2.0,64.0,236.83,0.07,14.58,16.23,3453.74,0.08,191.87,16,0,3,0,7.0,6.0,39.0,25.0,3.0,0
67.0,15.0,14.0,1.0,113.0,559.82,0.03,30.88,18.13,17284.57,0.19,960.25,39,24,1,1,19.0,12.0,74.0,39.0,29.0,0
61.0,7.0,1.0,7.0,218.0,1210.9,0.05,21.72,55.74,26305.77,0.4,1461.43,45,2,10,2,18.0,29.0,148.0,70.0,13.0,1
47.0,6.0,4.0,5.0,165.0,945.11,0.05,22.12,42.72,20906.91,0.32,1161.49,39,0,6,0,20.0,33.0,92.0,73.0,11.0,0
26.0,4.0,3.0,2.0,50.0,235.02,0.1,10.0,23.5,2350.22,0.08,130.57,16,0,5,3,13.0,13.0,30.0,20.0,7.0,0
36.0,3.0,1.0,3.0,132.0,687.65,0.06,15.83,43.45,10882.77,0.23,604.6,26,0,8,0,14.0,23.0,80.0,52.0,4.0,0
12.0,4.0,3.0,3.0,27.0,112.59,0.15,6.87,16.37,774.04,0.04,43.0,11,0,1,0,10.0,8.0,16.0,11.0,7.0,0
14.0,4.0,4.0,4.0,36.0,144.0,0.12,8.36,17.23,1203.43,0.05,66.86,9,3,0,0,9.0,7.0,23.0,13.0,7.0,0
61.0,12.0,10.0,6.0,219.0,1333.15,0.06,17.84,74.74,23779.12,0.44,1321.06,49,3,9,0,19.0,49.0,127.0,92.0,23.0,0
11.0,2.0,1.0,2.0,26.0,96.21,0.11,9.0,10.69,865.9,0.03,48.11,9,0,0,0,9.0,4.0,18.0,8.0,3.0,0
66.0,11.0,7.0,3.0,180.0,964.36,0.03,33.33,28.93,32145.31,0.32,1785.85,45,8,9,0,20.0,21.0,110.0,70.0,21.0,0
130.0,27.0,25.0,19.0,456.0,2952.93,0.04,28.4,103.97,83867.81,0.98,4659.32,76,29,18,3,23.0,66.0,293.0,163.0,53.0,1
79.0,3.0,1.0,3.0,168.0,979.93,0.07,14.46,67.75,14173.92,0.33,787.44,71,0,6,0,15.0,42.0,87.0,81.0,5.0,1
37.0,3.0,3.0,3.0,118.0,644.21,0.07,14.17,45.47,9126.35,0.21,507.02,29,1,4,0,17.0,27.0,73.0,45.0,5.0,1
5.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,3,0,0,0,6.0,5.0,7.0,5.0,1.0,0
15.0,4.0,4.0,3.0,29.0,127.38,0.11,9.0,14.15,1146.39,0.04,63.69,10,0,2,0,14.0,7.0,20.0,9.0,7.0,0
49.0,6.0,4.0,4.0,145.0,796.32,0.03,29.17,27.3,23231.73,0.27,1290.65,41,1,5,0,22.0,23.0,84.0,61.0,11.0,0
91.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,12.0,0
188.0,18.0,18.0,9.0,396.0,2489.02,0.03,39.71,62.69,98828.71,0.83,5490.48,82,25,78,1,27.0,51.0,246.0,150.0,35.0,1
122.0,18.0,15.0,9.0,439.0,2634.0,0.02,42.35,62.19,111559.54,0.88,6197.75,86,16,15,3,23.0,41.0,288.0,151.0,35.0,1
26.0,2.0,1.0,2.0,49.0,221.65,0.16,6.13,36.14,1359.48,0.07,75.53,13,6,5,0,8.0,15.0,26.0,23.0,3.0,0
4.0,2.0,1.0,1.0,15.0,55.51,0.33,3.0,18.5,166.52,0.02,9.25,2,0,0,0,6.0,7.0,8.0,7.0,3.0,0
86.0,11.0,11.0,6.0,206.0,1196.32,0.04,27.5,43.5,32898.67,0.4,1827.7,37,17,23,7,22.0,34.0,121.0,85.0,21.0,0
18.0,1.0,1.0,1.0,41.0,185.47,0.67,1.5,123.64,278.2,0.06,15.46,11,0,1,0,3.0,20.0,21.0,20.0,1.0,0
42.0,5.0,1.0,5.0,103.0,555.41,0.09,11.0,50.49,6109.5,0.19,339.42,33,0,7,0,14.0,28.0,59.0,44.0,7.0,1
61.0,11.0,3.0,10.0,258.0,1408.53,0.03,30.83,45.68,43429.78,0.47,2412.77,49,0,9,0,20.0,24.0,184.0,74.0,21.0,0
25.0,3.0,3.0,1.0,68.0,330.34,0.06,16.62,19.88,5488.77,0.11,304.93,15,1,6,0,16.0,13.0,41.0,27.0,5.0,0
470.0,27.0,17.0,15.0,1579.0,11964.76,0.02,46.27,258.56,553655.03,3.99,30758.61,329,51,88,0,23.0,168.0,903.0,676.0,53.0,1
18.0,3.0,1.0,2.0,47.0,199.65,0.04,23.8,8.39,4751.73,0.07,263.99,13,0,2,0,14.0,5.0,30.0,17.0,5.0,0
15.0,3.0,1.0,3.0,58.0,265.93,0.08,12.5,21.27,3324.1,0.09,184.67,11,0,2,0,12.0,12.0,33.0,25.0,5.0,0
46.0,9.0,7.0,1.0,129.0,566.61,0.03,36.0,15.74,20397.92,0.19,1133.22,29,8,3,4,12.0,9.0,75.0,54.0,17.0,0
415.0,90.0,43.0,31.0,1194.0,8462.43,0.01,73.69,114.83,623616.04,2.82,34645.34,351,28,30,4,32.0,104.0,715.0,479.0,179.0,1
36.0,3.0,3.0,2.0,82.0,410.0,0.06,16.0,25.63,6560.0,0.14,364.44,23,0,11,0,16.0,16.0,50.0,32.0,5.0,0
9.0,1.0,1.0,1.0,13.0,36.5,0.16,6.25,5.84,228.1,0.01,12.67,5,0,2,0,5.0,2.0,8.0,5.0,1.0,0
25.0,9.0,6.0,2.0,86.0,413.43,0.03,28.8,14.36,11906.86,0.14,661.49,20,1,2,0,18.0,10.0,54.0,32.0,17.0,0
8.0,2.0,1.0,2.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,0,0,6.0,5.0,8.0,6.0,3.0,0
9.0,2.0,1.0,2.0,20.0,76.15,0.3,3.38,22.56,257.0,0.03,14.28,6,0,1,0,6.0,8.0,11.0,9.0,3.0,0
164.0,18.0,5.0,13.0,584.0,3762.68,0.03,39.24,95.89,147640.36,1.25,8202.24,123,20,17,1,24.0,63.0,381.0,206.0,35.0,0
48.0,3.0,1.0,3.0,350.0,1965.15,0.03,32.67,60.15,64205.08,0.66,3566.95,42,0,4,0,17.0,32.0,227.0,123.0,5.0,0
26.0,6.0,4.0,2.0,51.0,220.42,0.05,20.43,10.79,4502.83,0.07,250.16,19,0,5,0,13.0,7.0,29.0,22.0,11.0,0
24.0,5.0,5.0,3.0,81.0,393.5,0.05,19.08,20.63,7506.7,0.13,417.04,19,0,2,0,16.0,13.0,50.0,31.0,9.0,0
31.0,5.0,5.0,2.0,89.0,448.95,0.08,12.53,35.84,5623.7,0.15,312.43,24,2,2,0,14.0,19.0,55.0,34.0,9.0,0
12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
32.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
11.0,2.0,1.0,2.0,25.0,104.25,0.11,9.1,11.46,948.66,0.03,52.7,8,0,1,0,13.0,5.0,18.0,7.0,3.0,0
18.0,4.0,4.0,2.0,63.0,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15,0,1,0,17.0,11.0,40.0,23.0,7.0,0
334.0,33.0,19.0,17.0,1180.0,8312.38,0.02,47.68,174.35,396298.57,2.77,22016.59,244,11,63,14,21.0,111.0,676.0,504.0,65.0,1
7.0,1.0,1.0,1.0,13.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,0,1,0,4.0,5.0,7.0,6.0,1.0,0
13.0,1.0,1.0,1.0,27.0,112.59,0.1,10.0,11.26,1125.88,0.04,62.55,7,0,4,0,12.0,6.0,17.0,10.0,1.0,0
19.0,4.0,1.0,4.0,48.0,207.45,0.1,9.82,21.13,2036.81,0.07,113.16,10,3,3,0,9.0,11.0,24.0,24.0,7.0,0
16.0,2.0,1.0,2.0,63.0,302.86,0.1,9.97,30.39,3018.54,0.1,167.7,12,0,2,0,13.0,15.0,40.0,23.0,3.0,1
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,0
